prod_name,label,pred,confidence,correct
마루와 이상한 미술관,1,1,0.99774444,1
남성구두 M100 심플형 4 5cm 끈타입 정장화 신사화,9,9,0.99340075,1
칠곡조화배달 배달비 완전무료,6,6,0.9985789,1
와이지원 하이스드릴 10개  8 0MM,3,3,0.88890237,1
설계 전문가들의 정리법,1,1,0.99502844,1
공조냉동기계산업기사 필기 교재 책 과년도 기출문제해설 CBT 모의고사,1,1,0.9866064,1
발키리 GL360 ARGB CPU수랭쿨러 블랙,2,2,0.99566597,1
코코 아쿠아 샌들 물놀이 신발 여름,9,7,0.6692242,0
예약필수 꽃보다 예쁜 너 장미 꽃바구니 생화 양재꽃시장 꽃배달 직송,6,6,0.99899036,1
23가을 블랙빈 보나멜방세트,7,7,0.996808,1
AK PLAZA  ab f z  페이즐리브이넥벨트원피스  KSX2HO47E,8,8,0.96819514,1
링철가능  서원각 2023 NCS 신용보증기금 직업기초능력평가,1,1,0.9904206,1
비버리힐즈 폴로클럽 블로퍼 화이트,9,9,0.75738883,1
중고  MSI 지포스 GTX 1660 벤투스 S OC D5 6GB 중고판매합니다,2,2,0.99451727,1
에버모어릴리프포뮬러 강아지피부영양제 강아지영양제 150g 3개,3,3,0.991682,1
1개 9번    가넷 실버 베젤,9,0,0.8822676,0
빌드 블록 블럭 스틱 막대 조형물 건축 만들기 조립 불럭 불록 창의력 발달,7,7,0.95215756,1
뉴스쿠스쿠 플러스 트레이택1,7,6,0.7436313,0
아크디클레어러  컬렉터즈  RC04 KR032,7,7,0.98090667,1
모던하우스 순면 4중직 거즈 베개커버 30x50 클레식베어_CZ0323031,0,0,0.9901883,1
비욘드 토탈 리커버리 크리미 바디워시 1000ml,10,10,0.9973335,1
아동 놀이상담   놀이치료  부원장 전임상담사,6,6,0.72739553,1
프레시팜  국내산 적채 적양배추 특품 6통 8kg 내외,5,5,0.99406517,1
생화 핑크카네이션 꽃다발,6,6,0.9984775,1
기저귀 가방 에코백 이너백 숄더백 다용도 대용량 파우치,7,9,0.6571501,0
7 19 출고예정 제2판 2024 감정평가사 1차 도승하 감정평가관계법규 필기노트  박문각,1,1,0.993233,1
약쑥 500g,5,5,0.96969587,1
600ML 미니 다기능 전기 주전자 건강 보존 냄비 유리 삶은 차 물병 220V,2,2,0.69357353,1
아쿠아썬10ml 비비10ml  셀퓨전씨 아쿠아티카 썬스크린 50ml 50ml,10,10,0.99694496,1
하와이안 남성용 수영복 바지 비치반바지 30대남자,4,4,0.9833362,1
로 수영스쿨 마포역  마스터즈 성인훈련팀A 원데이티켓,6,6,0.99838436,1
비트엠 Newsync B220LED Pure 화이트 IPS 22인치 인천 중고모니터,2,2,0.9958383,1
아이더 CORDURA DETACHABLE 코듀라 디테쳐블 우븐 팬츠 DMP22343,4,8,0.84967875,0
메리노 물감 나염 여성롱티 면티 오버핏티 반팔 라운드 티셔츠 여자롱티,8,8,0.9966049,1
미국아울렛 마이클코어스 로고 우븐 버킷 햇 모자 MICHAEL KORS Logo Woven Bucket Hat MS3002J7LD,9,9,0.90443134,1
잔꽃 코튼 봄 플라워 셔츠,8,8,0.92956394,1
스파클링 요구르트 3개 400ml,5,5,0.9956773,1
100  해바라기씨유 엔리끄 선물세트 500mlX2병,5,5,0.99716514,1
구찌 팔레트 보떼 데 이으 골저스 플로라 리필러블 아이섀도우 9g,10,10,0.99776363,1
유아헬멧 LEM 램헬멧  스카우트 화이트스트라이프 아동용 어린이 자전거 전동킥보드 헬멧,4,4,0.88782,1
천연화장품5종클래스  화장품만들기,6,6,0.9228438,1
여름바람막이 바스락 크래커 선스크린 운동 휴가,8,8,0.8164803,1
다비네스 OI 오일   건조한 모발  거친 모발 및 곱슬 모발에 적합한 무중력 헤어 컨트롤 오일,10,10,0.98291135,1
라네즈 네오 에센셜 블러링 피니시 파우더 7g,10,10,0.9974221,1
장식 요정 Navidad 조명 가정용 리본 크리스마스 트리 DIY 스트링 2024 202,0,0,0.82970935,1
미니멜리사 젤리슈즈 미니 스니커즈 레드 MSK182SNK011,7,9,0.8549121,0
코렐 더블링 그린 디너웨어 세트 17P,3,3,0.75784487,1
파자왕 한자,1,1,0.9798665,1
ROSARIUM 핑크장미 비누 돈 꽃다발 카네이션 졸업식 여자친구 졸업 축하 용돈 선물,6,3,0.5529769,0
오마이솔트 3종 추석 소금선물세트 톳 당근 표고 천일염 결혼 답례품 기념품 기업단체,5,5,0.9947849,1
가마가츠 GM 3645 듀러블 낚시복 데님 3L 낚시방한복 낚시의류 파카,4,4,0.99442214,1
고밀도100수 아기침대 누빔패드 신생아 유아 벨라 보니스마트 쁘띠라뺑,7,7,0.96449065,1
재입고   투톤 플랫 배색 반달 애나멜 리본 데일리 단화 하객룩 모임룩 출근룩  1cm,9,9,0.9866188,1
Nordic Naturals  얼티메이트 오메가 2X 2150 mg EPA 1125 DHA 875 레몬 맛  120 소프트젤,5,5,0.9975624,1
사과슬라이스 150g 대용량 건조과일칩 워터 사과칩,5,5,0.99602085,1
보나쥬르 비건 초록 비타민 세럼   크림,10,10,0.9963515,1
홍성추모공원장례식장 화환배달 근조화환,6,6,0.9990176,1
빅펫타롯드 Petta U컬 언더 롯드,10,3,0.8132454,0
유화그림액자 사과1 DA 7009 인테리어액자 사과그림,0,0,0.99280715,1
그리스도인의 완전,1,1,0.99702424,1
종아리 압박 스타킹 알다리 제거 밴드 각선미 아대,10,9,0.9465459,0
파리바게트 초코반딸기반 케이크 금액권으로사용가능,6,6,0.9954442,1
리버스 하타  Reverse Hatha 하타요가 특강 등록,6,6,0.9975701,1
스마트mp3만 기적의 영어회화 트레이닝 180   무의식 암기 스마트 Mp3,1,1,0.88071537,1
수심달 수학에 심장을 달다 심화편 중등 2 2  2023년,1,1,0.9939805,1
Dots  다츠 과일맛 젤리   184g,5,5,0.98668915,1
나드리 톡톡 멀티밤,10,10,0.9891935,1
국산덴탈중형 귀편한비말차단 홈쇼핑 귀가편한 귀안아픈 식약처 일회용 마스크 50매,3,3,0.54345816,1
메디큐브 제로 모공 패드 2 0 70매,10,10,0.99609417,1
n168   Take it off 퍼니 욕실 발매트,0,0,0.9563219,1
남여공용가방 데일리메신저백 캐주얼 캔버스크로스백 새학기 패션가방 대학생 고등학생 가성비,9,9,0.9919058,1
2023 노란상상 영유아 그림책 세트   전5권,1,1,0.98757905,1
2023 개정판 의료기기 RA 전문가 2급 핵심문제집 교재  예문에듀,1,1,0.988867,1
동국제약 센텔리안24 마데카 기미 개선 멜라 캡처 스틱 10g,10,10,0.98506236,1
아쉬와간다 아슈와간다 450mg 90캡슐 Ashwagandh,5,5,0.9962335,1
여성블로퍼 여성단화 여성정장구두 여성블로퍼 케쥬얼화 블로퍼 블로퍼슈즈,9,9,0.99241054,1
매니저 PT 40회,6,6,0.99838626,1
블루즈  숲속모조지팩,3,7,0.98991865,0
꽃을든남자 레드플로 동백 슈퍼하드 헤어젤500ml,10,10,0.99807894,1
리버클래시MA 브라운컬러 포켓프린팅 오버핏 티셔츠 LJS41143,8,8,0.9934947,1
초등 과학교구 미니 태양광 전기자동차 만들기키트 복지회관 DIY,7,7,0.9683912,1
시계파우치 워치케이스 손목시계보관함 휴대용 여행 출장,9,9,0.9747003,1
렌틸콩  호주산  1kg  렌즈콩,5,5,0.9911204,1
베르나르도 접시 에퀴메 화이트 딥 플레이트 미디움 23cm 33166,3,3,0.9511967,1
원통 레일조명 골드 레일등 스포트 셀프레일조명 천정등,0,0,0.9838922,1
안면보호 스프레이 페이스 쉴드 모자 얼굴 가드 가리개 림막 마스크,10,10,0.9527326,1
10 4인치 IVO LCD패널   GD2533A_V4 1 AD보드패키지,2,2,0.9848743,1
볼륨소매 노카라 데님 자켓  FM3D7JK0302  포커스,8,8,0.9951623,1
피히츠 나튜로덤 병풀 앰플 30ml x 2개 시카 스팟 새살 에센스,10,10,0.9975581,1
아이폰14프로맥스 시바 케이스 시바페이스 네이비,2,2,0.9966993,1
초등 문해력이 탄탄한 아이의 비밀 1단계,1,1,0.99384487,1
무배 세일 스모크 점프슈트 2co,8,8,0.930452,1
볼드 비비드 컬러 에폭시 특이한 귀걸이,9,9,0.9947477,1
중고  브리지스톤 투어스테이지 뉴 ViQ PSw 어프러치 웨지 GS 85 R300 3266w,4,4,0.9919302,1
목재 겸용 유리 브라켓 다용도 멀티 테이블 가구 장식장 부속품 조립 도구,0,0,0.9469202,1
2023 신작 미드 힐 하이힐 Mary Jane 신발 여성 봄 여름 두꺼운 굽 단일 신발 단어 버클 스트랩 Baotou 샌들,9,9,0.9940823,1
디즈니골프 남성 봄 가을 소매 캐릭터 포켓 포인트 시보리 점퍼 SPDM1MJP001TB,4,4,0.989641,1
LG모바일 스마트폰 충전기 USB 듀얼 멀티 2포트 어댑터 2 1A 케이블미포함,2,2,0.9934847,1
레즈밀 바디컴뱃 바디펌프 대신동 운동 다이어트 라온스튜디오 50타임권,6,6,0.99744546,1
식물 실내 야외 스틱 가능한 정원 꽃 홀더 스탠드 재사용 용품 개 말뚝 장식 10 지지대,3,3,0.90322566,1
모던 투명 유리 원형 거실 테이블 티테이블 좌탁 디자인 인테리어 쇼파 커피 미드센추리,0,0,0.9964665,1
강풍 화장실 핸드 드라이어 드라이기 자동 감지 가정용 호텔 욕실 지하철 역 KTV 상업용 온냉식 ROHS1800W,2,2,0.90606755,1
캠핑 낚시 작업 5핀 충전식 자석 랜턴 등산소품,7,4,0.99349195,0
V232PSE942CG1  ZOOC 쥬크 칼라넥 투피스형 원피스,8,8,0.99092495,1
티피링크 CPE710 장거리 브릿지 무선AP 와이파이존 설치 15KM,2,2,0.99016505,1
안녕  에리,1,1,0.9844661,1
스텐 바베큐그릴 직화 석쇠 구이판 차박용품 캠핑고기불판,4,4,0.9888896,1
푸드원 닭가슴살 소시지 견과맛 120g 100팩,5,5,0.99449325,1
중고  서양에서의 민족과 민족주의   한국서양사학회   까치   1999년,1,1,0.99540496,1
영천축협 영천별빛한우 치마살300g   1  등급,5,5,0.9959317,1
야쿠르트 헬스 푸즈 아미노 퍼펙트 멀티 서포트 28봉 110413,5,5,0.99695045,1
요술크리너 30x46 10입,3,3,0.7229076,1
에코네코 7퓨어 에센스 클렌징 비누 트러블케어 아이스크림버블 싱글,10,10,0.993093,1
가죽 펀치 다이 세트 커터  중공 타원형 커팅 금형 공예 수제 DIY 도구 펀칭 5 개,6,6,0.9183901,1
써스데이 아일랜드 노르딕 패턴 등판 로고 포인트 라운드넥 풀오버 T202MSW132W1,8,8,0.9527254,1
1 1 달바 미스트 화이트 트러플 수프림 인텐시브 세럼 100ml 2개,10,10,0.99787736,1
슬리퍼 네이비 성인 아동 샌들 여름 실내화 물놀이 어린이 신발 아쿠아,7,9,0.8760053,0
세드비 이테르 데님 캐주얼 크로스백 다크네이비 1컬러 BAG 020,9,9,0.99340254,1
팬더 키티스트랩 헬로키티키링 키티키링 산리오열쇠고리,2,9,0.97146624,0
강원도화환 근조화환 축하화환 꽃배달 당일배송 농장직배송,6,6,0.9990212,1
폴햄 남성여성 ECO 경량 점퍼 PHC4JP3040 외 3종 택1  PHC4JP3040,4,8,0.55600387,0
까사드로잉 접이식 방수 아기 볼풀장 촉감놀이매트 수영장 플레이매트 S 80x20cm,7,7,0.9800725,1
특가세일  핑크몽땅 키즈 여아원피스 가디건세트,7,7,0.9904889,1
까르벵 남성 가죽시계 CV645 WH BK,9,9,0.9953015,1
가정용 개인 소형 금고 간이 간이 어처 용 세뱃돈 사무실 미니 돈통 H 24,3,3,0.800809,1
오버핏 2합 반팔 콜로라도 티셔츠 남여공용 4color,8,8,0.94642836,1
세일 17호   겨울 초등학생 남아 앞포켓 흑청 스판 바지,7,7,0.99154025,1
중고  PIERRE CARDIN 피에르 가르뎅 스커트 9,8,8,0.97672004,1
노트북 가방 재범 백팩 14인치 15인치 17인치,2,2,0.5954298,1
올리비에 스티브St반팔티,7,7,0.9803153,1
요즘 리더를 위한 인사이트 책 베스트,1,1,0.9973569,1
1833 8015 안양 석수2동 과일꽃바구니 3시간이내 배송 전화주문환영 과일바구니 과일배달 출산과일 출산선물 병문안선물,6,6,0.99139893,1
프랑스 빈티지 알루미늄 마들렌 팬  베이킹팬,0,3,0.8287512,0
자이언트 치즈볼 900g X10봉  생지  모짜렐라치즈볼 업소용치즈볼 맥주안주 치킨집치즈볼,5,5,0.99374545,1
가을 클레이 젤 양초 캔들 만들기 DIY 키트,6,0,0.4206367,0
셀프 꽃꽂이  버건디 카라,6,6,0.9803892,1
골프 스윙 연습기 네트 텐트 실내 용품 접이식,4,4,0.9956768,1
리스트 뒷밴딩 H라인 스커트  TWWSKM62010,8,8,0.99609417,1
motherworks 유아용 아동 유아 베이지 수영모자 수영모 수영캡 스윔캡,7,7,0.9206137,1
130개 12 5x14 5 부직포 소형 미니 아이스팩 완제품 보냉팩 얼음팩 아이스백 보냉제,4,4,0.82390225,1
솔리드웍스 2021 기본 SET  필수 도면 고급    한글 버전   SOLIDWORKS 공식 교재,1,1,0.93578637,1
비웰 알지부스트 60정 아르기닌 정 아르지닌 타우린,5,5,0.99749446,1
TOE 618쇼츠 착용컷,7,7,0.8653424,1
라이트풀 C3 퀵 피니쉬 쿠션 컴팩트 SPF50 PA     위드 라이트디퓨징 콤플렉스,10,10,0.99756134,1
파이퍼 스트랩 데일리 여성 키높이 샌들 5cm  16H23MDMWS849,9,9,0.99412495,1
아동 가을 더블 청 스커트 데님 치마 유아 주니어,7,7,0.9956168,1
스텐 화롯대 미니 숯불 화로대 소형 접이식,4,4,0.9554374,1
몰랑이 밀키스텐보틀 350ml,3,3,0.79854804,1
1 1 주 스트레치 이동식 좌석 의자 현대 인어 결혼식 탄성 커버 케 스판덱스 비늘 연회,0,0,0.9939089,1
타키 포오의 이세계 여행사 1,1,1,0.9974529,1
쌍계명차 월드티 컬렉션 선물세트,5,5,0.9958526,1
지그재그 그물 패턴 갤럭시A217  A21S  지퍼 다이어리 메쉬 지갑케이스,2,2,0.99534935,1
눈물로 그리운 그림,1,1,0.99772614,1
7기  팀장의 실력이 팀의 실력이다  팀장스쿨,6,6,0.9859461,1
시원한 브이라인 경락 얼굴 리프팅 옥 마사지기 세트 2color DD 10808,10,10,0.95360005,1
루미카 장어천국 37 원투 줄보기케미 집어케미 원투 낚시 1봉 2개입 장어낚시 바다 민물 포항 오대양,4,4,0.99449,1
위니아 딤채 정품 DHE575QYWS 사용 스탠드형 탈취제  3EA,2,2,0.8988911,1
청은 엿기름 가루 400g,5,5,0.9959837,1
아동용 어린이 브라운앤프렌즈 53 우산 핑크,7,7,0.9680949,1
티셔츠 봄가을 코디 여자 패션 레이어드 목티 기본템,8,8,0.9844056,1
부분결제건,6,3,0.79421127,0
국산 다용도 트임 사무실 회사 슬리퍼 실내화,9,9,0.9799549,1
일본어 상용한자 무작정 따라하기   일본어 한자 읽기  암기에도 우선순위가 있다,1,1,0.98831207,1
바낙스 파워 렉스 300 민물 바다 겸용 다용도낚시대 원투낚시대,4,4,0.9959759,1
묘약록,1,1,0.9888916,1
유광단색시트지 Powder Blue 3501,0,0,0.975941,1
여행 영어회화 현지에서 바로 통하는  개정판 2판,1,1,0.9953158,1
쏘잉비 골덴캉캉스커트2,7,7,0.989777,1
전남 보성군조화배달 배달비 완전무료,6,6,0.9982187,1
국내 펀스터프투고 레벨 3 fun stuff to go 12권 영어 원서 레디투리드,1,1,0.99220616,1
내공의힘 생활과 윤리,1,1,0.99752015,1
청정원  호밍스 한우 진곰탕 450g,5,5,0.9968736,1
유아 아동 키즈 여아 남아 바지 조거 팬츠 스트링 와플,7,7,0.9952676,1
휴대용 소형 미니 제습기 저소음 드레스룸 옷방 1000리터 의류 건조기,2,2,0.99521047,1
퀵핀 갤럭시 S20 울트라 플러스 카메라 메탈 풀커버 보호필름,2,2,0.9951279,1
MW 001 날아라6각메쉬캡 여름볼캡 모자 야구,9,9,0.8514261,1
코맥 케이스 커피여과지  2 100매   FC2,3,3,0.61132604,1
테라플라트 허벌 릴리프 선로션 145g,10,10,0.9803493,1
지포어 G FORE 23SS CIRCLE G S BUCKET HAT G4AS23H108 SNO 써클 G 버킷 햇 TS 475832,4,9,0.6256661,0
핑크 딩동 내의 01Q157607,7,7,0.98660815,1
에스티 로더 갈색병 30ml 기획 세트   3종 디럭스 증정,10,10,0.99634224,1
밀크씨슬 실리마린 GNC herbal 고함량 밀크시슬 1300mg 60당의정 3개세트,5,5,0.99784017,1
NIVEA 니베아 화이트닝 딥세럼 데오드란트 롤온 홋카이도 로즈향 40ml 외,10,10,0.9979127,1
조개 갈퀴 호미 잡이 갯벌 체험 도구 해루질,4,4,0.9835005,1
마시모두띠 코튼 풀오버 카라 티셔츠 0931 303,8,8,0.5844107,1
토니 써핑샤크티,7,7,0.99254626,1
디올 오블리크 디웨이 뮬 관부가세 포함  DIOR DWAY MULE  영국백화점  레이디디올 오블리크 미니디올 수지가방 북토트 한국에 없는컬러,9,9,0.99233246,1
맥스엘리트 BARON 800W 80PLUS BRONZE 플랫,2,4,0.64718986,0
T602M RSC 다이아몬드 메탈시계,9,2,0.71444,0
작업용장갑 블랙 2구오픈 논슬립,3,3,0.8997453,1
퓨어 화이트 다용도 조립식 스탠드 수납 선반,0,0,0.6452098,1
양면 플라워 거즈면 실내인테리어 공간디자인 감성블랑캣 캠핑이불 차박 블랑킷 텐풍 거실 카페 무릎담요 쇼파스프레드 침대스프레드 캠핑용품,4,0,0.9212312,0
부산당일꽃배달 부산축하화분,6,6,0.998979,1
디자이너 에이조 모니터 27인치 눈이 덜 피로한 디스플레이,2,2,0.96376646,1
찐발린 세영이네 보리굴비 5마리   찐 보리굴비,5,5,0.9934504,1
세계지도 저금통 만들기,7,7,0.86772984,1
보보쇼즈 23fw 베이비 멀티컬러 BC 스웻팬츠,7,7,0.99634653,1
화력조절 캔들라이터 양초 캠핑용 점화기 5묶음 착화제 가정용토치,4,0,0.5925133,0
커버가 있는 독립형 천 의류 정리함 가로 세로 높이 휴대용 옷걸이 옷장,0,3,0.63070685,0
고양이 캣타워 스크래쳐 하우스 숨숨집 놀이터 야옹이 냥이 멀티 놀이기구 타워 장난감 1번,3,3,0.95442647,1
홍삼 캔디 레네세 수 500g,5,5,0.9796625,1
헬로카봇11 파워풀 쿨토시  블루  어린이 스포츠 자외선차단,4,7,0.9838868,0
여성슬링백가방 심플하고 가벼운 커플크로스백 스트리트,9,9,0.9826048,1
바리스타모자 헌팅캡 남성 여성 여름 메쉬 통기성 베레모 카페 골프 H79,9,9,0.6753181,1
제이숲 스타일제이 포맨 셀프 다운펌 펌브러쉬 집게 장갑 펌지 세트,4,10,0.9824441,0
반갑다 광고와 PR 광고와 PR 전공을 생각하는 학생들을 위한 필독서   서울경제경영,1,1,0.99684805,1
나는 가끔 엄마가 미워진다,1,1,0.99754566,1
영재 사고력 수학 1031 키즈 B 1 5   5권세트,1,1,0.9880391,1
LD 1234 메모리폼등베게,0,0,0.99360996,1
국내배송 당일출고 Rion 리온 고급형 빕숏 싸이클링 타이즈 장거리 라이딩 자전거 패드 반바지 로드 싸이클바지,4,4,0.97162986,1
해태제과 버터링 딥카페 103g x 5개,5,5,0.99705076,1
나이키 에어맥스97 그레이 짐블루 921826 006,9,9,0.94152254,1
패션 캐스터 바퀴 바디 오크 실버 75파이 허브캡 일체형  4개 1set  DIY 조립형 스탬은 별도구매,0,0,0.48823673,1
산리오 급속충전 마이멜로디 10000mAh 대용량 보조배터리,2,2,0.8860894,1
천안아산사무실청소 준공 입주 인테리어 바닥 정기 청소업체,6,6,0.998517,1
블루그린 1인가구 투명창 언더베드 리빙박스,3,0,0.7631437,0
중고  비즈빔 visvim 20SS JUMBO SWEAT L S 3,8,4,0.45418882,0
화장대 공간연출 분리형 화장품립스틱 수납정리함TINY,10,0,0.8359416,0
육각볼트규격 육각나사 M24볼트 70mm,3,3,0.83111036,1
국내제작 셀프 만삭사진 만삭촬영 임산부 임부 주수 제니 오프숄더 반팔 크롭탑 크롭티,7,7,0.804588,1
벤츠 트렁크 정리함 신발장 툴백 보관함 자동차 테일,3,3,0.902737,1
소매퍼프 포인트 라운드 골지 반팔니트 GMDAKP904F,8,8,0.9918263,1
르본 닥터르노  로사 24H 에멀젼 50ml,10,10,0.9972645,1
CPB LCD 화면분리기 가열 전화 분해 수리도구 키트,3,2,0.72262377,0
아임요  홍차 버블티 파우더 1kg,5,5,0.9958609,1
남자 흑청 생지 린넨 와이드 데님 팬츠 블랙 투턱 청바지 3C,8,8,0.9975504,1
하이트진로 제로토닉워터 진저에일30ml 24입 기범주 소주 칵테일 폭탄주,5,5,0.99745315,1
레고 정품  레고 마블 데비안트 벌크 76156,7,7,0.99256235,1
울트라 리페어 딥 모이스춰 워시 500ml,10,10,0.99751365,1
중고  빅마마   Gift   Christmas Album  CD,3,3,0.9006064,1
BHC  골드킹 한마리  꿀호떡 콜라1 25L,6,6,0.9982644,1
여성 겨울 66사이즈 데일리룩 오버핏 양기모 조거 팬츠,8,8,0.9939731,1
위드바이블 미니합본 개역개정 해설새찬송가 지퍼 색인 소녀,1,1,0.99405295,1
장수화환배달 개업 축하 결혼식 장례식 근조 조문 당일,6,6,0.9991015,1
서안동농협장례식장 장례식화환 조화배달 꽃화환,6,6,0.9989994,1
느티나무 4P 원형 단추손잡이 싱크대손잡이 수납장손잡이,0,0,0.98600566,1
몽실몽실 도톰 귀여운 곰발바닥 냥발바닥 레진아트 투명 실리콘몰드 발바닥몰드,0,0,0.6450291,1
콩콩두부과자 오리지널 처음먹는두부 유아간식 20g,7,5,0.7967391,0
비앙꼬 셔링 고무창 발편한 미들굽 슬리퍼  4cm,9,9,0.98871255,1
나이스미츄 바이브티,7,7,0.9744553,1
로맨싱 사가 3 PC 스팀 한국코드 24시간 발송 Romancing SaGa 3,2,2,0.9805486,1
S9 리틀티노 홀리데이 에폭시톡 에어쿠션 케이스,2,2,0.99482745,1
23썸머  무지개샤샤원피스  13호까지,7,7,0.9970797,1
중고   도서  사랑제곱,1,1,0.99688643,1
밴딩롱스커트 롱플리츠스커트 밴딩치마 주름스커트,8,8,0.99639493,1
부산 강서구 축하화분 배달 호접난 관엽식물 금전수 천가동 꽃집 꽃배달,6,6,0.9990345,1
중고  풍등,1,0,0.6988534,0
리브이셀   싱글  비타콜라겐 풀 페이스 리프팅업 마스크 20회분,10,10,0.9957098,1
맥을 잡아주는 세계사 10 러시아사   느낌이있는책,1,1,0.99596894,1
생명을 살리는 최강의 면역력 식탁,1,1,0.9963515,1
엔틱 원목 바느질함 우드 반짇고리 봉제 보관함 수예,0,0,0.9532259,1
친환경 제로웨이스트 거품 세안 샤워 천연 비누 그물망 거치대 홀더,6,10,0.4745078,0
스틸레토 뾰족 블링 빅 리본 장식 미들 하이힐 6cm 슬링백 샌들,9,9,0.99289703,1
여성 2컷 스포츠 장갑 핑크  턱걸이장갑 필라테스소도구,4,4,0.98972183,1
로사노 구르카 세미와이드 팬츠 2col 2size,8,8,0.99265456,1
업스타일 컬 올림머리 셀프웨딩 헤어밴드,9,9,0.86216253,1
샤르망 캐노피 침대모기장 180x220cm  공주모기장,3,0,0.9370088,0
목캔디 허브맛 용기 122g,5,3,0.500524,0
MSI 스텔스 GS77 12U 올레포빅 Light 액정보호필름,2,2,0.99577796,1
꿀 광 결 피부 대용량 바디워시 모공 각질 때 필링,10,10,0.9963223,1
대전궁동  플랜에이 PT30회,6,6,0.99889994,1
다이소 우드랜턴걸이 거치대 랜턴스탠드 파일드라이버,4,4,0.95057535,1
여름 빈티지 카페테이블 상판 식탁 4인용,0,0,0.99425405,1
요거트아이스크림의정석  4인 요거트아이스크림,6,5,0.74341905,0
미국 거실 북유럽 액자,0,0,0.96825635,1
드와떼  Doigte LA CASA AZUL   01E One Point Earring,9,9,0.76560783,1
마이크론 정품 SSD 4TB 크루셜 MX500 SATA 2 5 노트북 데스크탑 PC 하드디스크 대원,2,2,0.9928317,1
왕자 레터링문구 스위치라벨 인테리어스티커 식당스티커 안내스티커,0,0,0.9828964,1
콤마 샤단추티,7,7,0.97686744,1
헤어모아 실핀 50개1셋트40mm,10,9,0.9264572,0
28pai 무광 고급 건스프레이 투명 MGR500ml 투명용기,10,10,0.8852635,1
아트리아 체인믹스 언발 써지컬스틸 실버 목걸이 EWSSNSC0010 실버,9,9,0.9949898,1
문스타 순면 긴팔 사계절 커플잠옷 신혼파자마,8,8,0.991983,1
에뜨와 케라배내가운 07P317107 여름,7,7,0.9953998,1
크라운 마이쮸 필로우 사과 92g,5,5,0.9898684,1
OUYA 오우아 봄 미친 주머니 바지 분또 팬츠,8,8,0.9844936,1
컴포트 여성 첼시부츠 C21A601 4CM,9,9,0.9401099,1
헤라 카운셀러비누70g 구매시 AP 보태니컬 하이드레이팅 플루이드 5ml x 30개,10,10,0.9973018,1
더룸 20센치 3단 접이식 메모리폼 매트리스 방수누빔패드 베개,0,0,0.9897884,1
